id,pred
1,0.06763077
8,0.4440639
13,0.3245591
15,0.3582102
18,0.9762846834
23,0.87727934
26,0.42245711733
27,0.434655
30,0.91435134366
31,0.71002644
32,0.7240981
33,0.60822874
34,0.66507053
44,0.82079244
45,0.6226936
46,0.80149691603
49,0.71400761428
52,0.33627281345
53,0.52762103
57,0.70184648596
59,0.4191232
60,0.49278033043
64,0.18310903366
68,0.00392051454
70,0.08293147284
71,0.08675180913
74,0.00366816662
77,0.08935374
81,0.12360543876
88,0.00237498228
89,0.12283763369
94,0.0249755166
97,0.23397706936
103,0.06973016
105,0.93119359069
109,0.6545552
110,0.78916854
112,0.73000216
121,0.7173944
125,0.54727821642
135,0.4798563844
136,0.71744686
140,0.50255941005
142,0.61164725
145,0.40840894
150,0.73834901477
153,0.36414441457
158,0.6848130137
163,0.4430163
167,0.3803935
169,0.93553597
171,0.80280375
174,0.92194307
175,0.24419863023
176,0.2993388
177,0.19193360576
178,0.67616211352
179,0.0759354
180,0.00596058118
184,0.96297264
185,0.20923480628
188,0.02805495583
189,0.61157078777
193,0.46801935404
195,0.57442987
196,0.66267191325
197,0.8849527823
200,0.44601298338
204,0.5333584
209,0.70770156
211,0.894795
212,0.71215886
215,0.55556923
219,0.29433107883
220,0.90745938185
221,0.82226026
222,0.68007994
227,0.90719128186
228,0.86674565
230,0.91281009087
232,0.5563857
234,0.57430548277
239,0.88790399112
240,0.4539975
241,0.68568652057
247,0.83161747505
248,0.2839798
252,0.55539334
255,0.84855180849
257,0.79115874
258,0.07490920925
260,0.13429177866
264,0.34168852633
267,0.08029398161
271,0.30274296
273,0.27569443
275,0.5022698
277,0.57094598858
279,0.40974997049
280,0.64592181938
283,0.50731498985
284,0.7448613
289,0.5312456
290,0.70105666
292,0.6648612
296,0.58610148242
297,0.35485504065
299,0.4798599656
300,0.60390854
310,0.92843598143
314,0.78466147646
315,0.32346762706
316,0.20102036799
319,0.28404474
322,0.99842267013
323,0.99398761988
325,0.80621678388
326,0.7085616
332,0.8503646915
333,0.66728318665
344,0.43035835
347,0.74835503
351,0.90734529546
352,0.07806792766
355,0.86325281727
359,0.0901487318
362,0.97620862636
366,0.83687234
367,0.4155562
368,0.55916566
369,0.76043135
371,0.8340612
372,0.12600245622
388,0.99185066248
394,0.99444186702
403,0.77711314
408,0.89560526642
409,0.99891298061
411,0.99347639304
412,0.99410982765
415,0.93260711306
416,0.99893307116
417,0.98587620296
421,0.9759340283
423,0.99622201913
424,0.99319712551
431,0.9666703942
433,0.69962764
434,0.99284571103
436,0.98953241088
437,0.9953174718
439,0.85200732556
440,0.4951923899
443,0.99168735702
444,0.93393200934
450,0.755638
451,0.99274288936
458,0.99732808029
461,0.95416706809
