id,pred
1,0.06352739064
8,0.43810501124
13,0.30102931398
15,0.38705358774
18,0.9984262586
23,0.8891049
26,0.44417378888
27,0.44647763339
30,0.91378265634
31,0.7228849
32,0.7326184
33,0.62886894
34,0.67976314
44,0.82558291651
45,0.57283384
46,0.80311078394
49,0.72446287
52,0.3319524
53,0.55430174
57,0.69251245
59,0.3692535
60,0.4689288
64,0.1699699917
68,0.02197305794
70,0.04203491245
71,0.11454827
74,0.00937566384
77,0.11065264447
81,0.07058794859
88,0.00248519639
89,0.08946360911
94,0.0491108262
97,0.21488683215
103,0.03724366963
105,0.94800191896
109,0.7486338
110,0.80542547
112,0.74220228516
121,0.71580428568
125,0.54592794
135,0.43900418878
136,0.7351671
140,0.46534871069
142,0.64471215
145,0.40791368816
150,0.72964585
153,0.44442881667
158,0.6868106794
163,0.46441911607
167,0.36900423107
169,0.93526357568
171,0.80077230801
174,0.8336134
175,0.29027757871
176,0.272058
177,0.1800842754
178,0.67552668649
179,0.09205887276
180,0.00468630811
184,0.93988394718
185,0.21127755577
188,0.03189790581
189,0.56117898878
193,0.4799920144
195,0.62249005
196,0.63268125
197,0.90383303
200,0.42900631716
204,0.5565306
209,0.63514405
211,0.921372
212,0.7191757
215,0.50745904
219,0.29017017161
220,0.87130820871
221,0.80215818396
222,0.699481
227,0.87939202638
228,0.87253361745
230,0.92076188158
232,0.5382874
234,0.57839537
239,0.88339364558
240,0.47422581052
241,0.6194954
247,0.81560647553
248,0.2373105
252,0.5435447
255,0.8749008825
257,0.78153408437
258,0.11069421334
260,0.14411096576
264,0.3820166
267,0.09078181818
271,0.32585737978
273,0.28671288573
275,0.47828758957
277,0.58950996
279,0.44113515323
280,0.67697
283,0.48629491541
284,0.77154951543
289,0.59613908212
290,0.64909035
292,0.71240246
296,0.57612437
297,0.4216682
299,0.542049
300,0.61540688154
310,0.99199974504
314,0.7664051
315,0.37422476871
316,0.24720246753
319,0.31461418629
322,0.99398157501
323,0.99889761209
325,0.750126
326,0.68866562066
332,0.82781625
333,0.64621776
344,0.45070411648
347,0.75388509246
351,0.9034431
352,0.0798756862
355,0.79833454
359,0.09409393624
362,0.98282372948
366,0.82622439174
367,0.3829916
368,0.58930683
369,0.69425267
371,0.87040406
372,0.1440916
388,0.99400565702
394,0.98841548023
403,0.78783392364
408,0.87948805
409,0.99784326551
411,0.99856879216
412,0.99870509406
415,0.91721248716
416,0.99041059437
417,0.98744803704
421,0.98239451572
423,0.99475008711
424,0.99185684118
431,0.95293462192
433,0.6590973
434,0.99533909562
436,0.98778426654
437,0.99568241822
439,0.9101833091
440,0.51466113
443,0.9974475157
444,0.91523140915
450,0.75328124
451,0.99017467236
458,0.99296794194
461,0.95443546809
462,0.85744410857
463,0.05576572356
464,0.5368756
466,0.9392797953
469,0.47136101885
472,0.53136945
473,0.09779924
479,0.26575327
480,0.80495709195
486,0.5141576
487,0.95751941149
491,0.83888173
496,0.79738711595
499,0.4907537
502,0.84742491695
507,0.6102336
508,0.68225598635
512,0.84011894
522,0.01191194348
523,0.00169427468
528,0.4836418
529,0.42787231716
533,0.24058031519
534,0.88455992654
536,0.00968512368
539,0.19949612598
544,0.77126628457
545,0.33633894
548,0.9905254582
550,0.94707882273
552,0.88058263
555,0.89842129102
556,0.49575853
558,0.63242
562,0.6409465
565,0.76616824
566,0.8898834
568,0.99499522865
569,0.5122556
573,0.92001545368
574,0.89768267
579,0.9986660853
582,0.99793781709
583,0.98633837731
595,0.95774668563
597,0.40486802381
599,0.99881414261
600,0.9174875
602,0.99861046564
603,0.99440786463
606,0.66052306
611,0.87230223
612,0.9910373075
613,0.77839081557
622,0.12855643
632,0.79189651584
638,0.79262130793
643,0.04856563235
645,0.0081401682
651,0.40114605
652,0.15800022158
655,0.07963041159
656,0.23415894532
658,0.00211910091
666,0.15606886
671,0.40472731619
677,0.21819975345
679,0.10542654105
680,0.4347152
681,0.62135226
683,0.17662754117
686,0.29903472804
692,0.12620415621
694,0.21228645274
696,0.21320850787
701,0.94669562461
706,0.21079661578
713,0.3649931873
719,0.50687218986
722,0.8199223246
728,0.4577729
730,0.65406351308
735,0.54829
737,0.1666608
743,0.92263067
745,0.40731336778
747,0.9250168185
756,0.60297245
757,0.08156399449
760,0.34888893
762,0.32169053965
765,0.93353164
766,0.33084255
773,0.75823355
777,0.80247563
