id,project_a,project_b,total_amount_usd,funder,quarter,is_private_project_a,has_homepage_project_a,size_project_a,stars_project_a,watchers_project_a,has_projects_project_a,has_pages_project_a,has_wiki_project_a,has_discussions_project_a,forks_project_a,is_archived_project_a,is_disabled_project_a,open_issues_project_a,subscribers_count_project_a,created_at_project_a,updated_at_project_a,is_private_b_project_a,has_homepage_b_project_a,size_b_project_a,stars_b_project_a,watchers_b_project_a,has_projects_b_project_a,has_pages_b_project_a,has_wiki_b_project_a,has_discussions_b_project_a,forks_b_project_a,is_archived_b_project_a,is_disabled_b_project_a,open_issues_b_project_a,subscribers_count_b_project_a,stars_ratio_project_a,watchers_ratio_project_a,forks_ratio_project_a,size_ratio_project_a,commit_count_project_a,commit_count_b_project_a,commit_count_ratio_project_a,commit_decay_project_a,commit_decay_b_project_a,age_days_project_a,days_since_update_project_a,age_days_b_project_a,days_since_update_b_project_a,log_stars_project_a,log_watchers_project_a,log_forks_project_a,log_commit_count_project_a,log_stars_b_project_a,log_watchers_b_project_a,log_forks_b_project_a,log_commit_count_b_project_a,is_private_project_b,has_homepage_project_b,size_project_b,stars_project_b,watchers_project_b,has_projects_project_b,has_pages_project_b,has_wiki_project_b,has_discussions_project_b,forks_project_b,is_archived_project_b,is_disabled_project_b,open_issues_project_b,subscribers_count_project_b,created_at_project_b,updated_at_project_b,is_private_b_project_b,has_homepage_b_project_b,size_b_project_b,stars_b_project_b,watchers_b_project_b,has_projects_b_project_b,has_pages_b_project_b,has_wiki_b_project_b,has_discussions_b_project_b,forks_b_project_b,is_archived_b_project_b,is_disabled_b_project_b,open_issues_b_project_b,subscribers_count_b_project_b,stars_ratio_project_b,watchers_ratio_project_b,forks_ratio_project_b,size_ratio_project_b,commit_count_project_b,commit_count_b_project_b,commit_count_ratio_project_b,commit_decay_project_b,commit_decay_b_project_b,age_days_project_b,days_since_update_project_b,age_days_b_project_b,days_since_update_b_project_b,log_stars_project_b,log_watchers_project_b,log_forks_project_b,log_commit_count_project_b,log_stars_b_project_b,log_watchers_b_project_b,log_forks_b_project_b,log_commit_count_b_project_b
20884,https://github.com/rollup/rollup,https://github.com/webpack/webpack,29097,opencollective,2024-01,False,True,30107,25533,25533,True,False,True,True,1541,False,False,584,256,2015-05-14T22:26:28Z,2025-01-19T06:57:39Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.3086901854583262,0.3086901854583262,0.0186304615905409,0.3639891674928065,720,1,0.0086295754728288,0.2035048049745619,1,3537,0,1,0,10.14772701214507,10.14772701214507,7.340186835320115,6.579251212010101,1,1,1,1,False,True,67055,64959,64959,True,False,False,True,8926,False,False,250,1457,2012-03-10T10:08:14Z,2025-01-19T08:26:51Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.3154896332667958,0.3154896332667958,0.0433513518764054,0.3256693815900028,420,1,0.0020356826080002,0.0893807193019791,1,4698,0,1,0,11.0815115806284,11.0815115806284,9.096723645189217,6.040254711277414,1,1,1,1
20885,https://github.com/rollup/rollup,https://github.com/babel/babel,26093,opencollective,2024-01,False,True,30107,25533,25533,True,False,True,True,1541,False,False,584,256,2015-05-14T22:26:28Z,2025-01-19T06:57:39Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.3086901854583262,0.3086901854583262,0.0186304615905409,0.3639891674928065,720,1,0.0086295754728288,0.2035048049745619,1,3537,0,1,0,10.14772701214507,10.14772701214507,7.340186835320115,6.579251212010101,1,1,1,1,False,True,122340,43364,43364,True,False,False,True,5658,False,False,783,804,2014-09-28T13:38:23Z,2025-01-18T21:21:26Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.2019503925933515,0.2019503925933515,0.0263498598213537,0.5697493549919432,840,1,0.0038967184064277,0.2230483271375464,1,3765,0,1,0,10.677384882781183,10.677384882781183,8.640825751861513,6.733401891837359,1,1,1,1
20886,https://github.com/rollup/rollup,https://github.com/sindresorhus/type-fest,4460,opencollective,2024-01,False,True,30107,25533,25533,True,False,True,True,1541,False,False,584,256,2015-05-14T22:26:28Z,2025-01-19T06:57:39Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.3086901854583262,0.3086901854583262,0.0186304615905409,0.3639891674928065,720,1,0.0086295754728288,0.2035048049745619,1,3537,0,1,0,10.14772701214507,10.14772701214507,7.340186835320115,6.579251212010101,1,1,1,1,False,False,2006,14711,14711,False,False,False,False,571,False,False,166,52,2019-03-13T10:30:19Z,2025-01-19T09:39:26Z,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0.4597331166598956,0.4597331166598956,0.0178443076346135,0.0626894590455951,390,1,0.0120411250733273,0.1822429906542056,1,2139,0,1,0,9.596350792250211,9.596350792250211,6.3473892096560105,5.966146739123692,1,1,1,1
20887,https://github.com/rollup/rollup,https://github.com/inikulin/parse5,2454,opencollective,2024-01,False,True,30107,25533,25533,True,False,True,True,1541,False,False,584,256,2015-05-14T22:26:28Z,2025-01-19T06:57:39Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.3086901854583262,0.3086901854583262,0.0186304615905409,0.3639891674928065,720,1,0.0086295754728288,0.2035048049745619,1,3537,0,1,0,10.14772701214507,10.14772701214507,7.340186835320115,6.579251212010101,1,1,1,1,False,False,11199,3711,3711,True,True,True,False,238,False,False,30,43,2013-03-18T19:46:24Z,2025-01-17T18:47:12Z,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0.1967760750835145,0.1967760750835145,0.012619969245453,0.5938278805875179,360,1,0.0187314636557573,0.0832369942196531,1,4324,1,1,1,8.219056661060598,8.219056661060598,5.472270673671475,5.886104031450156,1,1,1,1
20888,https://github.com/rollup/rollup,https://github.com/zloirock/core-js,13229,opencollective,2024-01,False,True,30107,25533,25533,True,False,True,True,1541,False,False,584,256,2015-05-14T22:26:28Z,2025-01-19T06:57:39Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.3086901854583262,0.3086901854583262,0.0186304615905409,0.3639891674928065,720,1,0.0086295754728288,0.2035048049745619,1,3537,0,1,0,10.14772701214507,10.14772701214507,7.340186835320115,6.579251212010101,1,1,1,1,False,False,62285,24741,24741,False,True,False,True,1658,False,False,40,254,2013-07-17T16:32:27Z,2025-01-19T10:22:26Z,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0.2181265153184924,0.2181265153184924,0.0146175887150099,0.5491293806480053,90,1,0.00079284676034,0.0214081826831588,1,4203,0,1,0,10.116217065501464,10.116217065501464,7.41336733569524,4.499809670330265,1,1,1,1
20889,https://github.com/rollup/rollup,https://github.com/biomejs/biome,9956,opencollective,2024-01,False,True,30107,25533,25533,True,False,True,True,1541,False,False,584,256,2015-05-14T22:26:28Z,2025-01-19T06:57:39Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.3086901854583262,0.3086901854583262,0.0186304615905409,0.3639891674928065,720,1,0.0086295754728288,0.2035048049745619,1,3537,0,1,0,10.14772701214507,10.14772701214507,7.340186835320115,6.579251212010101,1,1,1,1,False,True,209614,16520,16520,True,False,False,True,512,False,False,219,52,2023-07-27T20:30:22Z,2025-01-19T07:56:56Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.0679371293684149,0.0679371293684149,0.002105557520377,0.862020183742793,30,1,0.0001233572920607,0.055350553505535,1,541,0,1,0,9.71232704707497,9.71232704707497,6.238324625039508,3.4011973816621555,1,1,1,1
20890,https://github.com/rollup/rollup,https://github.com/servo/rust-smallvec,3028,opencollective,2024-01,False,True,30107,25533,25533,True,False,True,True,1541,False,False,584,256,2015-05-14T22:26:28Z,2025-01-19T06:57:39Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.3086901854583262,0.3086901854583262,0.0186304615905409,0.3639891674928065,720,1,0.0086295754728288,0.2035048049745619,1,3537,0,1,0,10.14772701214507,10.14772701214507,7.340186835320115,6.579251212010101,1,1,1,1,False,False,670,1389,1389,True,False,True,False,146,False,False,34,27,2015-04-05T21:42:27Z,2025-01-19T06:19:44Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.3864774624373956,0.3864774624373956,0.0406232609905397,0.1864218141346689,210,1,0.0552050473186119,0.0587084148727984,1,3576,0,1,0,7.236339342754344,7.236339342754344,4.983606621708336,5.3471075307174685,1,1,1,1
20891,https://github.com/rollup/rollup,https://github.com/jedisct1/go-minisign,2877,opencollective,2024-01,False,True,30107,25533,25533,True,False,True,True,1541,False,False,584,256,2015-05-14T22:26:28Z,2025-01-19T06:57:39Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.3086901854583262,0.3086901854583262,0.0186304615905409,0.3639891674928065,720,1,0.0086295754728288,0.2035048049745619,1,3537,0,1,0,10.14772701214507,10.14772701214507,7.340186835320115,6.579251212010101,1,1,1,1,False,False,83,113,113,True,False,True,False,12,False,False,1,5,2018-01-13T20:40:58Z,2024-12-23T10:12:49Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.35202492211838,0.35202492211838,0.0373831775700934,0.2585669781931464,180,1,0.3592814371257485,0.0702301989855637,1,2562,27,1,1,4.727387818712341,4.727387818712341,2.4849066497880004,5.19295685089021,1,1,1,1
20892,https://github.com/rollup/rollup,https://github.com/pandas-dev/pandas,10222,opencollective,2024-01,False,True,30107,25533,25533,True,False,True,True,1541,False,False,584,256,2015-05-14T22:26:28Z,2025-01-19T06:57:39Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.3086901854583262,0.3086901854583262,0.0186304615905409,0.3639891674928065,720,1,0.0086295754728288,0.2035048049745619,1,3537,0,1,0,10.14772701214507,10.14772701214507,7.340186835320115,6.579251212010101,1,1,1,1,False,True,364813,44339,44339,True,False,False,False,18138,False,False,3679,1111,2010-08-24T01:37:33Z,2025-01-19T07:52:46Z,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0.0940124547048633,0.0940124547048633,0.0384581948947159,0.7735168956955573,510,1,0.0010801903676671,0.0969029070872126,1,5262,0,1,0,10.69961992991643,10.69961992991643,9.805764464007511,6.234410725718371,1,1,1,1
20893,https://github.com/rollup/rollup,https://github.com/boa-dev/boa,2559,opencollective,2024-01,False,True,30107,25533,25533,True,False,True,True,1541,False,False,584,256,2015-05-14T22:26:28Z,2025-01-19T06:57:39Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.3086901854583262,0.3086901854583262,0.0186304615905409,0.3639891674928065,720,1,0.0086295754728288,0.2035048049745619,1,3537,0,1,0,10.14772701214507,10.14772701214507,7.340186835320115,6.579251212010101,1,1,1,1,False,False,54785,5385,5385,True,True,True,True,411,False,False,126,47,2018-08-08T22:20:05Z,2025-01-18T18:38:09Z,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0.0816329624351938,0.0816329624351938,0.0062304823697056,0.8305035927599066,450,1,0.0067754757889665,0.1910016977928692,1,2355,0,1,0,8.591372589590488,8.591372589590488,6.018593214496234,6.1092475827643655,1,1,1,1
